playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,rowID,innings_pitched,awardID,pointsWon,pointsMax,votesFirst,elite
abbotan01,2024,1,CIN,NL,10,10,25,25,0,0,0,414,127,57,25,52,114,0.24,3.72,1,5,2,0,586,0,60,1,2,6,abbotan01_2024,138,NA,NA,NA,NA,FALSE
abreubr01,2024,1,HOU,AL,3,3,78,0,0,0,1,235,59,27,9,32,103,0.207,3.1,0,4,6,1,325,3,27,1,1,5,abreubr01_2024,78.33333333333333,NA,NA,NA,NA,FALSE
akinke01,2024,1,BAL,AL,3,1,66,0,0,0,1,236,55,29,9,19,97,0.193,3.32,1,4,2,0,313,21,31,2,5,2,akinke01_2024,78.66666666666667,NA,NA,NA,NA,FALSE
alcaljo01,2024,1,MIN,AL,4,3,54,0,0,0,0,175,40,21,8,20,58,0.19,3.24,1,4,3,0,235,5,23,0,1,1,alcaljo01_2024,58.333333333333336,NA,NA,NA,NA,FALSE
alexaty01,2024,1,TBA,AL,6,5,23,9,0,0,0,323,110,61,23,24,90,0.263,5.1,1,0,5,0,455,1,61,2,5,5,alexaty01_2024,107.66666666666667,NA,NA,NA,NA,FALSE
allenlo02,2024,1,CLE,AL,8,5,20,20,0,0,0,292,113,62,22,41,79,0.295,5.73,0,4,4,0,432,0,63,1,3,14,allenlo02_2024,97.33333333333333,NA,NA,NA,NA,FALSE
alvarjo03,2024,1,PHI,NL,2,5,66,0,0,0,13,185,49,28,6,28,63,0.215,4.09,1,4,1,0,258,21,30,0,1,5,alvarjo03_2024,61.666666666666664,NA,NA,NA,NA,FALSE
anderch01,2024,1,BOS,AL,0,2,27,1,0,0,3,156,46,28,10,19,35,0.231,4.85,1,2,3,0,224,22,34,1,2,1,anderch01_2024,52,NA,NA,NA,NA,FALSE
anderju01,2024,1,CHA,AL,1,2,56,0,0,0,1,160,48,26,5,32,57,0.234,4.39,1,1,3,0,242,14,29,1,1,3,anderju01_2024,53.333333333333336,NA,NA,NA,NA,FALSE
anderty01,2024,1,LAA,AL,10,15,31,31,0,0,0,538,158,76,24,73,142,0.232,3.81,2,3,7,1,765,0,83,0,4,6,anderty01_2024,179.33333333333334,NA,NA,NA,NA,FALSE
arrigsp01,2024,1,HOU,AL,7,13,29,28,0,0,0,435,139,73,21,65,171,0.25,4.53,0,3,7,0,632,0,80,0,3,5,arrigsp01_2024,145,NA,NA,NA,NA,FALSE
ashcrgr01,2024,1,CIN,NL,5,5,15,15,0,0,0,232,89,45,11,27,57,0.282,5.24,0,4,6,0,350,0,50,0,1,8,ashcrgr01_2024,77.33333333333333,NA,NA,NA,NA,FALSE
assadja01,2024,1,CHN,NL,7,6,29,29,0,0,0,441,143,61,20,63,124,0.254,3.73,0,5,5,0,638,0,64,3,4,10,assadja01_2024,147,NA,NA,NA,NA,FALSE
avilape01,2024,2,CLE,AL,5,1,50,0,0,0,1,224,68,27,7,30,73,0.243,3.25,1,4,3,0,318,15,30,0,5,8,avilape01_2024,74.66666666666667,NA,NA,NA,NA,FALSE
barlosc01,2024,1,CLE,AL,3,3,63,0,0,0,2,165,44,26,6,31,68,0.216,4.25,1,2,4,0,241,15,27,0,2,2,barlosc01_2024,55,NA,NA,NA,NA,FALSE
barneja01,2024,1,WAS,NL,8,3,63,0,0,0,0,198,67,32,10,20,55,0.266,4.36,2,3,0,0,277,5,36,0,5,12,barneja01_2024,66,NA,NA,NA,NA,FALSE
bassich01,2024,1,TOR,AL,10,14,31,31,0,0,0,513,180,79,18,70,168,0.27,4.16,2,2,16,2,758,0,91,2,3,14,bassich01_2024,171,NA,NA,NA,NA,FALSE
